UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_11147	39.63.246.17	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_350	89.1.142.43	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20467	84.41.159.213	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5214	36.158.209.178	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5213	230.226.213.45	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	111.135.252.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4545	253.152.199.58	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12094	197.23.77.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9954	210.192.101.239	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5212	155.132.239.188	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5211	181.201.216.96	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17440	221.203.176.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5210	93.65.6.113	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_950	79.77.112.220	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22518	143.42.173.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5209	127.140.111.18	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5208	220.43.152.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5207	56.213.169.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10918	94.210.216.231	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5206	173.216.0.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	73.146.39.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	164.26.57.239	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5205	117.61.242.103	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13574	121.8.156.46	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14819	27.45.210.42	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20467	89.24.93.234	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1702	226.78.44.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5204	51.152.75.133	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18687	32.51.40.40	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2892	247.55.224.183	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20387	182.172.52.228	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20405	123.23.215.4	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5203	191.109.140.17	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5202	222.206.109.64	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16458	77.123.251.27	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_17422	112.198.70.255	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4197	90.182.32.194	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5201	172.31.74.142	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1630	4.141.235.58	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11750	218.127.117.157	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_31	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_14547	47.45.57.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5200	190.129.171.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3048	109.92.51.102	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5199	86.187.182.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20586	85.110.195.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5198	58.81.170.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5197	121.207.132.102	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15212	33.220.23.156	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_3776	194.212.228.239	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5180	117.13.241.3	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22700	159.241.83.133	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5179	117.209.86.146	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2603	104.28.237.69	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9716	239.159.188.71	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12681	208.213.0.127	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5178	197.4.109.96	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16326	126.48.37.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11147	39.63.246.17	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3556	158.121.1.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5177	44.94.250.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	58.71.231.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20759	6.63.70.111	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1346	72.146.210.18	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5176	180.157.0.39	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3795	143.114.123.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5175	147.82.69.163	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5174	238.180.79.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5173	142.118.159.115	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5172	125.206.76.248	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	14.188.85.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2141	243.70.5.115	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20442	253.108.62.162	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5171	178.40.155.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17874	113.191.154.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5170	121.128.30.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2049	166.182.7.147	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5169	248.193.69.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5168	163.100.9.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19698	201.182.63.38	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5167	2.8.64.167	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5166	34.26.220.115	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5165	247.112.28.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18289	179.27.156.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	230.237.155.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5164	98.203.60.196	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1865	13.149.16.246	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16018	219.48.50.71	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_241	89.58.91.103	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5163	31.211.0.255	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7533	180.242.218.37	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5162	126.212.250.140	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5161	236.17.155.222	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18020	77.123.251.27	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2695	216.105.169.178	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5160	77.93.176.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5159	236.253.79.187	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19781	74.168.151.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5158	15.9.241.187	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5157	135.33.173.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4799	114.93.150.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14654	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11031	51.3.69.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17130	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6076	23.116.39.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5156	242.188.137.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5155	127.141.134.45	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23593	6.211.2.232	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5154	20.187.117.10	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1878	175.106.176.136	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5153	200.76.187.68	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20008	7.0.92.73	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5152	181.163.22.30	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5047	131.255.207.238	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21390	192.150.110.71	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5901	40.237.87.192	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5151	111.88.239.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18428	73.34.197.238	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_8658	252.32.29.16	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5014	57.50.54.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15726	43.250.120.184	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24557	60.143.208.163	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17928	231.104.200.135	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5150	69.217.29.107	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24546	49.100.180.145	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5149	235.39.78.3	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5148	154.53.177.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10074	11.212.227.216	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5147	37.129.161.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	80.43.157.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13947	139.33.53.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5146	109.160.249.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5145	29.101.114.178	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5144	26.71.195.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5143	129.15.24.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2329	165.69.154.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5142	29.178.76.19	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20026	252.182.9.75	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5141	255.170.177.250	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5140	34.235.6.251	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13020	119.244.25.159	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5139	167.116.214.28	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5138	149.211.65.172	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5137	23.246.166.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19120	68.137.89.252	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5136	190.179.151.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5135	175.53.217.11	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6648	122.95.191.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6374	241.175.161.116	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5134	21.178.149.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5133	226.87.177.17	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5132	193.228.57.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5131	77.69.253.171	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5130	47.111.73.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	201.35.6.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5129	76.195.9.106	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23355	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12995	187.17.185.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5128	128.216.135.231	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5552	83.93.232.223	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13030	17.222.173.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5127	235.69.22.57	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	195.202.193.181	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2605	234.249.159.143	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5126	195.171.79.104	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12466	132.44.33.178	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5125	106.152.170.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5124	194.16.47.166	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5123	185.150.69.9	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15853	132.5.162.253	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5122	201.147.255.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5121	250.131.0.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5120	227.109.77.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8354	82.103.229.225	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5119	164.174.47.107	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5118	31.213.171.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21472	26.114.162.254	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5117	146.59.144.213	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5116	115.149.109.84	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5115	29.178.76.19	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17672	30.158.13.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14337	52.24.76.57	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5114	215.17.62.228	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	87.2.0.104	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5128	111.1.86.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5113	124.193.41.42	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	11.203.79.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5389	230.232.226.170	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_135	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5112	238.54.244.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5111	70.1.177.173	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5110	171.9.152.228	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20806	229.204.90.91	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_669	194.218.69.136	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10319	7.178.137.76	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17376	1.141.48.177	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16021	144.68.100.208	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21363	169.163.25.65	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13539	154.124.214.64	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5109	196.59.48.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5108	105.20.101.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5107	97.39.48.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6662	116.112.112.11	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7180	96.192.230.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13123	117.131.172.186	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_1614	201.212.216.51	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5106	47.222.220.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5105	252.94.130.57	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2424	75.151.163.107	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12171	154.146.215.180	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4750	236.93.16.252	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14086	9.1.164.20	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5104	121.53.212.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5103	234.199.105.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24186	214.218.75.106	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17648	144.34.252.3	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17202	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5102	136.222.59.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1943	61.19.183.198	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3250	187.173.239.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17787	221.69.130.189	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5101	13.159.187.218	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5100	22.148.85.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5099	97.233.99.188	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23692	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5098	11.254.241.142	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5097	120.173.131.222	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4272	25.139.63.132	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20518	48.11.147.197	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5096	60.74.55.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5095	221.69.104.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	97.95.223.145	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5094	11.127.45.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2502	9.24.47.201	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12442	230.204.242.207	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22005	7.72.220.12	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5093	186.255.201.2	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4567	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5092	104.237.172.44	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5091	227.84.183.31	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4279	83.33.131.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24610	202.198.157.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14547	107.148.183.191	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20787	137.55.23.31	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5090	96.139.107.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18379	116.83.158.235	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14168	225.76.247.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15070	16.233.113.51	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17947	127.71.180.109	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5089	0.38.204.157	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5088	254.229.246.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24062	219.147.158.133	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5087	57.85.135.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18782	14.97.110.209	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5086	163.182.28.43	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5085	254.48.192.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5068	220.190.226.29	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5067	213.0.20.84	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5066	174.71.107.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5065	211.76.60.1	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5064	17.232.161.173	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11556	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5063	173.216.0.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21032	20.55.128.44	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	97.111.25.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5062	170.34.155.238	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2424	75.151.163.107	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5061	54.166.144.138	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5060	174.236.70.218	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	221.196.255.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5058	132.99.36.227	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5059	51.91.212.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	48.65.40.134	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5057	217.213.25.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14086	9.1.164.20	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5056	32.251.179.219	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5055	94.142.153.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21488	227.13.250.135	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5054	252.65.54.197	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5053	57.232.86.228	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4215	77.86.229.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5052	119.35.1.127	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5051	224.23.217.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5050	131.24.22.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5049	171.3.48.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5048	131.195.47.157	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15772	40.82.0.111	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19443	14.15.146.83	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5047	19.248.71.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19317	47.244.24.77	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_9234	149.34.127.249	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	202.44.66.103	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5046	214.23.201.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22005	7.72.220.12	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_7080	105.20.224.55	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3027	206.209.62.169	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_3795	246.117.233.22	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9269	62.246.245.145	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12289	196.140.49.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7788	107.227.48.129	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5045	205.5.232.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5044	63.208.238.213	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11953	238.24.38.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5043	3.40.47.209	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5042	11.89.179.0	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18617	58.196.151.79	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23064	125.248.125.122	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6894	16.225.169.189	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5041	214.87.41.98	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5040	167.122.17.97	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9201	219.147.158.133	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5039	57.242.129.100	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7211	133.128.32.206	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1304	46.4.171.239	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9937	213.224.129.43	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1211	59.102.37.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23732	148.138.207.67	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1050	213.59.139.135	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17728	182.59.204.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7167	237.245.145.228	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5038	237.174.192.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5037	27.8.205.145	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5036	37.248.61.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21032	20.55.128.44	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_2424	75.151.163.107	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5035	228.253.21.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5034	28.16.5.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14086	9.1.164.20	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12248	202.179.245.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7365	134.86.235.188	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20083	14.140.227.61	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5033	188.206.91.115	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5032	205.193.104.193	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5031	5.106.89.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5030	73.48.129.250	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
